contract,field,ground_truth,model_output,model,method,reasoning,judgment
05_license_pacificapentert.pdf,parties,"Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION
Licensor: PACIFICAP ENTERTAINMENT","THE HENRY FILM AND ENTERTAINMENT CORPORATION
PACIFICAP ENTERTAINMENT",sonnet,llm_judge,The model output exactly matches the ground truth for legal entity names. It correctly identifies 'THE HENRY FILM AND ENTERTAINMENT CORPORATION' and 'PACIFICAP ENTERTAINMENT'.,MATCH
05_license_pacificapentert.pdf,contract_type,License Agreement,License Agreement,sonnet,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
05_license_pacificapentert.pdf,notice_period,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",60 days,sonnet,llm_judge,"The model output ""60 days"" correctly identifies the notice period of sixty (60) days mentioned in the ground truth.",MATCH
05_license_pacificapentert.pdf,expiration_date,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",10 years from the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property,sonnet,llm_judge,"The model output accurately reflects the 10-year duration mentioned in the ground truth, aligning with the condition of remaining effective for an initial term of 10 years.",MATCH
05_license_pacificapentert.pdf,renewal_term,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",3 years auto-renewal,sonnet,llm_judge,The model output accurately summarizes the key aspects of the renewal term: it's an auto-renewal for 3-year periods.,MATCH
05_license_pacificapentert.pdf,parties,"Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION
Licensor: PACIFICAP ENTERTAINMENT","PACIFICAP ENTERTAINMENT INC.
THE HENRY FILM AND ENTERTAINMENT CORPORATION",gpt-5,llm_judge,"The model output correctly identifies both legal entities: PACIFICAP ENTERTAINMENT and THE HENRY FILM AND ENTERTAINMENT CORPORATION. ""INC."" added to PACIFICAP ENTERTAINMENT is a minor formatting difference.",MATCH
05_license_pacificapentert.pdf,contract_type,License Agreement,License Agreement,gpt-5,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
05_license_pacificapentert.pdf,notice_period,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",60 days,gpt-5,llm_judge,The model correctly extracts the notice period of 60 days required to prevent automatic renewal.,MATCH
05_license_pacificapentert.pdf,expiration_date,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",10 years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property,gpt-5,llm_judge,"The model output accurately captures the expiration date as '10 years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property', which is the same as the ground truth.",MATCH
05_license_pacificapentert.pdf,renewal_term,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",3-year auto-renewal,gpt-5,llm_judge,"The model output accurately captures the essence of the renewal term described in the ground truth, including the 3-year duration and auto-renewal aspect.",MATCH
05_license_pacificapentert.pdf,parties,"Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION
Licensor: PACIFICAP ENTERTAINMENT","THE HENRY FILM AND ENTERTAINMENT CORPORATION
PACIFICAP ENTERTAINMENT",gpt-5-mini,llm_judge,"The model accurately extracted the legal entity names 'THE HENRY FILM AND ENTERTAINMENT CORPORATION' and 'PACIFICAP ENTERTAINMENT' from the document, matching the ground truth.",MATCH
05_license_pacificapentert.pdf,contract_type,License Agreement,License Agreement,gpt-5-mini,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
05_license_pacificapentert.pdf,notice_period,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",60 days,gpt-5-mini,llm_judge,The model output '60 days' is semantically equivalent to the ground truth 'sixty (60) days'.,MATCH
05_license_pacificapentert.pdf,expiration_date,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property,gpt-5-mini,llm_judge,"The model output accurately extracts the 10-year term from the contract, matching the ground truth.",MATCH
05_license_pacificapentert.pdf,renewal_term,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",3-year automatic renewal (successive extension terms),gpt-5-mini,llm_judge,"The model output accurately summarizes the renewal terms, including the 3-year automatic renewal and the concept of extension terms.",MATCH
05_license_pacificapentert.pdf,parties,"Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION
Licensor: PACIFICAP ENTERTAINMENT","THE HENRY FILM AND ENTERTAINMENT CORPORATION
PACIFICAP ENTERTAINMENT",flash,llm_judge,Both the Ground Truth and Model Output identify the same legal entities: THE HENRY FILM AND ENTERTAINMENT CORPORATION and PACIFICAP ENTERTAINMENT.,MATCH
05_license_pacificapentert.pdf,contract_type,License Agreement,License Agreement,flash,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
05_license_pacificapentert.pdf,notice_period,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",60 days,flash,llm_judge,Both specify a notice period of 60 days.,MATCH
05_license_pacificapentert.pdf,expiration_date,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",10 Years following the first date of public availability,flash,llm_judge,"The model output correctly captures the key information about the expiration date, which is 10 years following the first date of public availability.",MATCH
05_license_pacificapentert.pdf,renewal_term,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",3 year auto-renewal,flash,llm_judge,The model output accurately captures the key information: the contract auto-renews for 3-year periods.,MATCH
06_license_midwestenergyem.pdf,parties,"TWK
a/k/a New China Media Limited
Digicorp, Inc.
NCM
New China Media LLC
YGP
TWK Holdings, LLC
(NCM, YGP and TWK shall be individually and collectively referred to as ""CONTENT PROVIDER"")
COMPANY
YGP, LLC,
(COMPANY and CONTENT PROVIDER are hereinafter sometimes collectively referred to as the ""Parties"").","Digicorp, Inc.
New China Media LLC
YGP, LLC
TWK Holdings, LLC",sonnet,llm_judge,"The model correctly identifies the legal entity names: Digicorp, Inc., New China Media LLC, YGP, LLC, and TWK Holdings, LLC. It excludes aliases like NCM, YGP, TWK, and COMPANY, as well as descriptive text, which aligns with the instructions. While the ground truth contains ""TWK a/k/a New China Media Limited"", the model correctly captures the legal entity name ""TWK Holdings, LLC"" instead of the parent company ""New China Media Limited"".",MATCH
06_license_midwestenergyem.pdf,contract_type,License Agreement,License Agreement,sonnet,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
06_license_midwestenergyem.pdf,notice_period,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",90 days,sonnet,llm_judge,The model output '90 days' correctly captures the notice period mentioned in the ground truth: 'at least ninety (90) days prior to the expiration'.,MATCH
06_license_midwestenergyem.pdf,expiration_date,"This Agreement and the provisions hereof, except as otherwise provided, shall be in full force and effect commencing on the date of execution by both Parties and shall extend for an initial term of two (2) years.",2 years from date of execution,sonnet,llm_judge,Both the ground truth and the model output state that the contract is for a term of 2 years from the date of execution.,MATCH
06_license_midwestenergyem.pdf,renewal_term,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",2 years auto-renewal,sonnet,llm_judge,"Model captures the essence of the renewal terms - auto renewal for 2 years, which is a good summarization.",MATCH
06_license_midwestenergyem.pdf,parties,"TWK
a/k/a New China Media Limited
Digicorp, Inc.
NCM
New China Media LLC
YGP
TWK Holdings, LLC
(NCM, YGP and TWK shall be individually and collectively referred to as ""CONTENT PROVIDER"")
COMPANY
YGP, LLC,
(COMPANY and CONTENT PROVIDER are hereinafter sometimes collectively referred to as the ""Parties"").","Digicorp, Inc.
New China Media LLC
YGP, LLC
TWK Holdings, LLC",gpt-5,llm_judge,"The model output contains the same legal entity names as the ground truth, excluding aliases and role labels. All four legal entity names from the ground truth (Digicorp, Inc., New China Media LLC, YGP, LLC, and TWK Holdings, LLC) are present in the model output.",MATCH
06_license_midwestenergyem.pdf,contract_type,License Agreement,License Agreement,gpt-5,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
06_license_midwestenergyem.pdf,notice_period,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",90 days,gpt-5,llm_judge,"The model output accurately captures the '90 days' notice period mentioned in the ground truth, which is required to prevent automatic renewal.",MATCH
06_license_midwestenergyem.pdf,expiration_date,"This Agreement and the provisions hereof, except as otherwise provided, shall be in full force and effect commencing on the date of execution by both Parties and shall extend for an initial term of two (2) years.",2 years from date of execution,gpt-5,llm_judge,The model output of '2 years from date of execution' accurately captures the expiration term from the ground truth which states 'extend for an initial term of two (2) years'.,MATCH
06_license_midwestenergyem.pdf,renewal_term,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",2 years auto-renewal,gpt-5,llm_judge,"The model output accurately captures the auto-renewal duration as two years, which aligns with the ground truth.",MATCH
06_license_midwestenergyem.pdf,parties,"TWK
a/k/a New China Media Limited
Digicorp, Inc.
NCM
New China Media LLC
YGP
TWK Holdings, LLC
(NCM, YGP and TWK shall be individually and collectively referred to as ""CONTENT PROVIDER"")
COMPANY
YGP, LLC,
(COMPANY and CONTENT PROVIDER are hereinafter sometimes collectively referred to as the ""Parties"").","Digicorp, Inc.
New China Media LLC
YGP, LLC
TWK Holdings, LLC",gpt-5-mini,llm_judge,"The model output contains all the legal entity names present in the ground truth, ignoring aliases and roles.",MATCH
06_license_midwestenergyem.pdf,contract_type,License Agreement,License Agreement,gpt-5-mini,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
06_license_midwestenergyem.pdf,notice_period,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",90 days,gpt-5-mini,llm_judge,The model output '90 days' matches the ground truth 'ninety (90) days' in terms of the notice period required to prevent automatic renewal.,MATCH
06_license_midwestenergyem.pdf,expiration_date,"This Agreement and the provisions hereof, except as otherwise provided, shall be in full force and effect commencing on the date of execution by both Parties and shall extend for an initial term of two (2) years.",initial term of two (2) years,gpt-5-mini,llm_judge,The model output accurately captures the duration of the agreement's initial term as stated in the ground truth.,MATCH
06_license_midwestenergyem.pdf,renewal_term,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",2 year auto-renewal,gpt-5-mini,llm_judge,"Model output correctly captures the duration and the auto-renewal nature of the renewal clause, even though it does not explicitly mention the notification period.",MATCH
06_license_midwestenergyem.pdf,parties,"TWK
a/k/a New China Media Limited
Digicorp, Inc.
NCM
New China Media LLC
YGP
TWK Holdings, LLC
(NCM, YGP and TWK shall be individually and collectively referred to as ""CONTENT PROVIDER"")
COMPANY
YGP, LLC,
(COMPANY and CONTENT PROVIDER are hereinafter sometimes collectively referred to as the ""Parties"").","Digicorp, Inc.
New China Media LLC
YGP, LLC
TWK Holdings, LLC",flash,llm_judge,"The model output correctly extracts all the legal entity names from the ground truth, excluding abbreviations and role labels. It includes ""Digicorp, Inc."", ""New China Media LLC"", ""YGP, LLC"", and ""TWK Holdings, LLC"", which are all present in the ground truth and are legal entity names.",MATCH
06_license_midwestenergyem.pdf,contract_type,License Agreement,License Agreement,flash,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
06_license_midwestenergyem.pdf,notice_period,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",90 days,flash,llm_judge,The model output '90 days' accurately reflects the 'ninety (90) days' notice period mentioned in the ground truth for preventing automatic renewal.,MATCH
06_license_midwestenergyem.pdf,expiration_date,"This Agreement and the provisions hereof, except as otherwise provided, shall be in full force and effect commencing on the date of execution by both Parties and shall extend for an initial term of two (2) years.",2 years from the date of execution,flash,llm_judge,"The model output of ""2 years from the date of execution"" correctly identifies the expiration date term as being 2 years from the date of execution, which matches the ground truth.",MATCH
06_license_midwestenergyem.pdf,renewal_term,"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",2 year auto-renewal,flash,llm_judge,"The model output accurately summarizes the ground truth, capturing the auto-renewal aspect and the 2-year duration.",MATCH
07_license_gpaqacquisition.pdf,parties,"Village Media Company
doing business as Pro Football Hall of Fame
PFHOF
NATIONAL FOOTBALL MUSEUM, INC.
HOF Village, LLC
HOF Village Media Group, LLC
HOFV","National Football Museum, Inc.
HOF Village Media Group, LLC
HOF Village, LLC",sonnet,llm_judge,"The model correctly identified the legal entities present in the ground truth, even though the ground truth also included shorthand aliases that the model excluded.",MATCH
07_license_gpaqacquisition.pdf,contract_type,License Agreement,License Agreement,sonnet,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
07_license_gpaqacquisition.pdf,notice_period,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.",6 months,sonnet,llm_judge,The model output '6 months' matches the ground truth 'six (6) months'.,MATCH
07_license_gpaqacquisition.pdf,expiration_date,"Unless otherwise terminated as provided herein, the term of this Agreement shall commence on the Effective Date and shall terminate on December 31, 2034 (such period, including as may be extended in accordance with the subsequent sentence, the ""Term"").",2034-12-31,sonnet,llm_judge,"The model output ""2034-12-31"" correctly captures the expiration date specified in the ground truth: ""December 31, 2034"".",MATCH
07_license_gpaqacquisition.pdf,renewal_term,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.
If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.",5 years auto-renewal,sonnet,llm_judge,The model output accurately captures the core information about the contract's renewal term: automatic renewal for 5-year periods.,MATCH
07_license_gpaqacquisition.pdf,parties,"Village Media Company
doing business as Pro Football Hall of Fame
PFHOF
NATIONAL FOOTBALL MUSEUM, INC.
HOF Village, LLC
HOF Village Media Group, LLC
HOFV","National Football Museum, Inc. (d/b/a Pro Football Hall of Fame)
HOF Village Media Group, LLC
HOF Village, LLC",gpt-5,llm_judge,"The model output identifies the correct legal entities, despite some formatting differences and omission of the 'Village Media Company' entry. 'National Football Museum, Inc. (d/b/a Pro Football Hall of Fame)' accounts for 'NATIONAL FOOTBALL MUSEUM, INC.' and 'Pro Football Hall of Fame'. The model omits 'Village Media Company', but includes the other two LLCs.",MATCH
07_license_gpaqacquisition.pdf,contract_type,License Agreement,IP Agreement,gpt-5,exact_match,Exact match: 'License Agreement' vs 'IP Agreement',NO_MATCH
07_license_gpaqacquisition.pdf,notice_period,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.",6 months,gpt-5,llm_judge,"The model output ""6 months"" accurately reflects the ground truth of ""six (6) months"".",MATCH
07_license_gpaqacquisition.pdf,expiration_date,"Unless otherwise terminated as provided herein, the term of this Agreement shall commence on the Effective Date and shall terminate on December 31, 2034 (such period, including as may be extended in accordance with the subsequent sentence, the ""Term"").",2034-12-31,gpt-5,llm_judge,"The model output '2034-12-31' correctly matches the expiration date 'December 31, 2034' in the ground truth.",MATCH
07_license_gpaqacquisition.pdf,renewal_term,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.
If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.",5 year auto-renewal,gpt-5,llm_judge,"Model output accurately captures the auto-renewal aspect and the 5-year term, which are the key components of the renewal clause.",MATCH
07_license_gpaqacquisition.pdf,parties,"Village Media Company
doing business as Pro Football Hall of Fame
PFHOF
NATIONAL FOOTBALL MUSEUM, INC.
HOF Village, LLC
HOF Village Media Group, LLC
HOFV","NATIONAL FOOTBALL MUSEUM, INC.
HOF Village Media Group, LLC
HOF Village, LLC",gpt-5-mini,llm_judge,"The model output includes the legal entity names: NATIONAL FOOTBALL MUSEUM, INC., HOF Village Media Group, LLC, and HOF Village, LLC, which are present in the ground truth. The model correctly excludes shorthand aliases like 'PFHOF' and 'HOFV'. The omission of 'Village Media Company doing business as Pro Football Hall of Fame' is acceptable as it includes a 'doing business as' name. Therefore, the model's extraction sufficiently matches the ground truth.",MATCH
07_license_gpaqacquisition.pdf,contract_type,License Agreement,License Agreement,gpt-5-mini,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
07_license_gpaqacquisition.pdf,notice_period,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.",6 months,gpt-5-mini,llm_judge,The model output '6 months' correctly identifies the notice period mentioned in the ground truth.,MATCH
07_license_gpaqacquisition.pdf,expiration_date,"Unless otherwise terminated as provided herein, the term of this Agreement shall commence on the Effective Date and shall terminate on December 31, 2034 (such period, including as may be extended in accordance with the subsequent sentence, the ""Term"").",2034-12-31,gpt-5-mini,llm_judge,"The model output '2034-12-31' correctly captures the expiration date of 'December 31, 2034' from the ground truth.",MATCH
07_license_gpaqacquisition.pdf,renewal_term,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.
If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.",5 years auto-renewal,gpt-5-mini,llm_judge,The model accurately captures the 5-year auto-renewal aspect of the ground truth.,MATCH
07_license_gpaqacquisition.pdf,parties,"Village Media Company
doing business as Pro Football Hall of Fame
PFHOF
NATIONAL FOOTBALL MUSEUM, INC.
HOF Village, LLC
HOF Village Media Group, LLC
HOFV","NATIONAL FOOTBALL MUSEUM, INC.
HOF Village Media Group, LLC
HOF Village, LLC",flash,llm_judge,"The model output contains the same legal entities as the ground truth, even though it omits some of the aliases and 'doing business as' names.",MATCH
07_license_gpaqacquisition.pdf,contract_type,License Agreement,License Agreement,flash,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
07_license_gpaqacquisition.pdf,notice_period,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.",6 months,flash,llm_judge,"The model output ""6 months"" correctly captures the notice period of ""six (6) months"" in the ground truth.",MATCH
07_license_gpaqacquisition.pdf,expiration_date,"Unless otherwise terminated as provided herein, the term of this Agreement shall commence on the Effective Date and shall terminate on December 31, 2034 (such period, including as may be extended in accordance with the subsequent sentence, the ""Term"").",2034-12-31,flash,llm_judge,"The model output of '2034-12-31' correctly captures the expiration date of 'December 31, 2034' from the ground truth.",MATCH
07_license_gpaqacquisition.pdf,renewal_term,"Thereafter, the agreement shall automatically renew for successive five (5)-year terms, unless either Party gives written notice to the other Party of intent not to renew at least six (6) months prior to the expiration of the then-current Term.
If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.",5 years auto-renewal,flash,llm_judge,"The model output accurately summarizes the auto-renewal for 5-year terms, which is the core information. It omits the notice period, but this is acceptable as a summary.",MATCH
08_license_euromediaholdin.pdf,parties,"Rogers
Rogers Cable Communications Inc.
Licensor
EuroMedia Holdings Corp.","Rogers Cable Communications Inc.
EuroMedia Holdings Corp.",sonnet,llm_judge,"The model output correctly identifies both legal entities present in the ground truth, disregarding role labels.",MATCH
08_license_euromediaholdin.pdf,contract_type,License Agreement,License Agreement,sonnet,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
08_license_euromediaholdin.pdf,notice_period,"Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.",,sonnet,empty_check,"One is empty, other is not (GT empty=False, Model empty=True)",NO_MATCH
08_license_euromediaholdin.pdf,expiration_date,"The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010.",2010-06-30,sonnet,llm_judge,"The model output of '2010-06-30' accurately reflects the expiration date of 'June 30, 2010' provided in the ground truth.",MATCH
08_license_euromediaholdin.pdf,renewal_term,"At Rogers' option, this Agreement shall renew for a subsequent term of two (2) years on the terms and conditions herein (the ""Renewal Term"").",2 years at Rogers' option,sonnet,llm_judge,"The model output accurately summarizes the renewal term, capturing the duration (2 years) and the party with the option to renew (Rogers).",MATCH
08_license_euromediaholdin.pdf,parties,"Rogers
Rogers Cable Communications Inc.
Licensor
EuroMedia Holdings Corp.","Rogers Cable Communications Inc.
EuroMedia Holdings Corp.",gpt-5,llm_judge,"The model output correctly identifies the legal entity names 'Rogers Cable Communications Inc.' and 'EuroMedia Holdings Corp.' from the ground truth. The model excludes the shorthand alias and role labels, as required.",MATCH
08_license_euromediaholdin.pdf,contract_type,License Agreement,License Agreement,gpt-5,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
08_license_euromediaholdin.pdf,notice_period,"Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.",,gpt-5,empty_check,"One is empty, other is not (GT empty=False, Model empty=True)",NO_MATCH
08_license_euromediaholdin.pdf,expiration_date,"The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010.",2010-06-30,gpt-5,llm_judge,"The model output '2010-06-30' correctly captures the expiration date of 'June 30, 2010' from the ground truth.",MATCH
08_license_euromediaholdin.pdf,renewal_term,"At Rogers' option, this Agreement shall renew for a subsequent term of two (2) years on the terms and conditions herein (the ""Renewal Term"").",2 years renewal at Rogers' option,gpt-5,llm_judge,Both the ground truth and the model output indicate a renewal term of 2 years at Rogers' option. The model output accurately summarizes the renewal terms.,MATCH
08_license_euromediaholdin.pdf,parties,"Rogers
Rogers Cable Communications Inc.
Licensor
EuroMedia Holdings Corp.","Rogers Cable Communications Inc.
EuroMedia Holdings Corp.",gpt-5-mini,llm_judge,"The model output contains the same legal entity names as the ground truth, ignoring the role labels and shorthand aliases.",MATCH
08_license_euromediaholdin.pdf,contract_type,License Agreement,License Agreement,gpt-5-mini,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
08_license_euromediaholdin.pdf,notice_period,"Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.",,gpt-5-mini,empty_check,"One is empty, other is not (GT empty=False, Model empty=True)",NO_MATCH
08_license_euromediaholdin.pdf,expiration_date,"The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010.",2010-06-30,gpt-5-mini,llm_judge,"The model output '2010-06-30' correctly captures the expiration date mentioned in the ground truth 'June 30, 2010'.",MATCH
08_license_euromediaholdin.pdf,renewal_term,"At Rogers' option, this Agreement shall renew for a subsequent term of two (2) years on the terms and conditions herein (the ""Renewal Term"").",2 year renewal at Rogers' option,gpt-5-mini,llm_judge,The model correctly captures the 2-year renewal term and that it's at Rogers' option.,MATCH
08_license_euromediaholdin.pdf,parties,"Rogers
Rogers Cable Communications Inc.
Licensor
EuroMedia Holdings Corp.","Rogers Cable Communications Inc.
EuroMedia Holdings Corp.",flash,llm_judge,Both the ground truth and the model output identify the same legal entities: Rogers Cable Communications Inc. and EuroMedia Holdings Corp. 'Rogers' and 'Licensor' are not legal entities.,MATCH
08_license_euromediaholdin.pdf,contract_type,License Agreement,License Agreement,flash,exact_match,Exact match: 'License Agreement' vs 'License Agreement',MATCH
08_license_euromediaholdin.pdf,notice_period,"Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.",,flash,empty_check,"One is empty, other is not (GT empty=False, Model empty=True)",NO_MATCH
